Pair,Symbol_Y,Symbol_X,Sector_Y,Sector_X,Same_Sector,Overlap,Score,RT_Total,RT_Signals,RT_Completion,RT_Annual_Freq,Delta_Beta_Std,Delta_Beta_MeanAbs,Beta_Mean,Beta_CV,WRS_Pct_Fast,WRS_Median_HL,WRS_HL_Std,WRS_N_Windows,Regime_Active,Regime_Min_RT,Regime_CV,Regime_Detail,ADF_pval,Spread_Kurt,Zero_Cross_500,Score_Detail
SNXUSDT / FILUSDT,SNXUSDT,FILUSDT,DeFi,Infra,False,1500,66.8,35,58,0.603,9.5,0.020303,0.010661,0.8472,0.604,56.0,8.8,18.3,25,4/4,5,0.374,Q1:12rt/13sig | Q2:5rt/14sig | Q3:12rt/19sig | Q4:6rt/13sig,0.0053,0.08,22,"{'rt_freq': 5.7, 'rt_completion': 10.0, 'beta_smooth': 0.0, 'wrs_fast': 13.1, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.0, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ETHUSDT / IMXUSDT,ETHUSDT,IMXUSDT,L1,Gaming,False,1500,28.7,15,61,0.246,4.1,0.011472,0.007995,0.4331,0.547,13.0,31.0,39.6,23,4/4,1,0.637,Q1:3rt/10sig | Q2:8rt/22sig | Q3:4rt/16sig | Q4:1rt/14sig,0.4241,-0.68,15,"{'rt_freq': 2.4, 'rt_completion': 1.1, 'beta_smooth': 0.0, 'wrs_fast': 3.0, 'wrs_median_hl': 2.2, 'regime_active': 12.0, 'regime_consist': 2.9, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ARBUSDT / LINKUSDT,ARBUSDT,LINKUSDT,L2,DeFi,False,1116,28.6,12,45,0.267,4.6,0.013638,0.009459,1.02,0.429,5.9,33.0,34.9,17,4/4,2,0.236,Q1:2rt/10sig | Q2:4rt/10sig | Q3:3rt/11sig | Q4:3rt/14sig,0.9351,-0.25,13,"{'rt_freq': 2.7, 'rt_completion': 1.7, 'beta_smooth': 0.0, 'wrs_fast': 1.4, 'wrs_median_hl': 1.7, 'regime_active': 12.0, 'regime_consist': 6.1, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
TIAUSDT / FETUSDT,TIAUSDT,FETUSDT,L1,Infra,False,894,28.5,13,40,0.325,6.4,0.028285,0.015763,0.6381,0.816,0.0,28.7,27.7,12,4/4,1,0.527,Q1:5rt/12sig | Q2:4rt/7sig | Q3:2rt/9sig | Q4:1rt/12sig,0.1023,1.97,35,"{'rt_freq': 3.9, 'rt_completion': 3.1, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 2.7, 'regime_active': 12.0, 'regime_consist': 3.8, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
AVAXUSDT / XRPUSDT,AVAXUSDT,XRPUSDT,L1,Other,False,1500,28.5,14,63,0.222,3.8,0.045941,0.025842,0.8922,1.104,0.0,30.3,105.5,24,4/4,1,0.455,Q1:3rt/19sig | Q2:1rt/14sig | Q3:4rt/17sig | Q4:5rt/13sig,0.1943,-0.02,19,"{'rt_freq': 2.3, 'rt_completion': 0.6, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 2.3, 'regime_active': 12.0, 'regime_consist': 4.4, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
LINKUSDT / WLDUSDT,LINKUSDT,WLDUSDT,DeFi,Infra,False,993,28.5,9,32,0.281,3.9,0.013625,0.008644,0.5119,0.545,6.7,29.6,25.4,15,4/4,1,0.369,Q1:2rt/6sig | Q2:3rt/13sig | Q3:3rt/8sig | Q4:1rt/5sig,0.1195,0.28,18,"{'rt_freq': 2.4, 'rt_completion': 2.0, 'beta_smooth': 0.0, 'wrs_fast': 1.6, 'wrs_median_hl': 2.5, 'regime_active': 12.0, 'regime_consist': 5.1, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
SUIUSDT / IMXUSDT,SUIUSDT,IMXUSDT,L1,Gaming,False,1075,28.5,10,38,0.263,4.0,0.021578,0.013483,0.7977,0.435,0.0,23.6,52.3,15,4/4,2,0.302,Q1:4rt/10sig | Q2:2rt/12sig | Q3:2rt/9sig | Q4:3rt/8sig,0.6723,-1.17,9,"{'rt_freq': 2.4, 'rt_completion': 1.6, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 3.9, 'regime_active': 12.0, 'regime_consist': 5.6, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
FTMUSDT / ATOMUSDT,FTMUSDT,ATOMUSDT,L1,L1,True,1047,28.5,16,48,0.333,6.5,0.028491,0.020004,1.1072,0.648,6.2,32.9,38.1,16,4/4,2,0.612,Q1:2rt/13sig | Q2:2rt/9sig | Q3:8rt/17sig | Q4:4rt/10sig,0.3011,-1.11,9,"{'rt_freq': 3.9, 'rt_completion': 3.3, 'beta_smooth': 0.0, 'wrs_fast': 1.5, 'wrs_median_hl': 1.7, 'regime_active': 12.0, 'regime_consist': 3.1, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
ICPUSDT / AAVEUSDT,ICPUSDT,AAVEUSDT,L1,DeFi,False,1500,28.5,14,61,0.23,3.8,0.024693,0.014769,0.6594,0.654,4.0,24.5,30.7,25,4/4,1,0.515,Q1:6rt/16sig | Q2:1rt/14sig | Q3:3rt/17sig | Q4:4rt/16sig,0.2812,-0.54,17,"{'rt_freq': 2.3, 'rt_completion': 0.7, 'beta_smooth': 0.0, 'wrs_fast': 0.9, 'wrs_median_hl': 3.7, 'regime_active': 12.0, 'regime_consist': 3.9, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
FETUSDT / FILUSDT,FETUSDT,FILUSDT,Infra,Infra,True,1500,28.2,17,62,0.274,4.6,0.024431,0.017533,1.0895,0.53,8.7,34.9,36.7,23,4/4,2,0.586,Q1:2rt/13sig | Q2:8rt/22sig | Q3:3rt/16sig | Q4:3rt/12sig,0.6733,-0.83,11,"{'rt_freq': 2.8, 'rt_completion': 1.9, 'beta_smooth': 0.0, 'wrs_fast': 2.0, 'wrs_median_hl': 1.2, 'regime_active': 12.0, 'regime_consist': 3.3, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ETHUSDT / RUNEUSDT,ETHUSDT,RUNEUSDT,L1,DeFi,False,1500,28.1,22,72,0.306,6.0,0.015699,0.009602,0.3472,1.116,8.0,35.0,92.0,25,4/4,1,0.778,Q1:4rt/15sig | Q2:12rt/24sig | Q3:1rt/20sig | Q4:4rt/13sig,0.4037,-0.52,17,"{'rt_freq': 3.6, 'rt_completion': 2.6, 'beta_smooth': 0.0, 'wrs_fast': 1.9, 'wrs_median_hl': 1.2, 'regime_active': 12.0, 'regime_consist': 1.8, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
CRVUSDT / PENDLEUSDT,CRVUSDT,PENDLEUSDT,DeFi,DeFi,True,1014,28.1,10,32,0.312,4.2,0.023185,0.013755,0.5963,0.861,6.2,22.9,66.4,16,4/4,1,0.729,Q1:2rt/11sig | Q2:1rt/12sig | Q3:1rt/4sig | Q4:5rt/5sig,0.3381,-0.93,24,"{'rt_freq': 2.5, 'rt_completion': 2.8, 'beta_smooth': 0.0, 'wrs_fast': 1.5, 'wrs_median_hl': 4.1, 'regime_active': 12.0, 'regime_consist': 2.2, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
ETHUSDT / CRVUSDT,ETHUSDT,CRVUSDT,L1,DeFi,False,1500,28.0,15,64,0.234,4.1,0.012415,0.00785,0.4608,0.57,4.0,32.1,109.8,25,4/4,2,0.394,Q1:4rt/12sig | Q2:6rt/22sig | Q3:3rt/15sig | Q4:2rt/15sig,0.2084,-0.84,15,"{'rt_freq': 2.4, 'rt_completion': 0.9, 'beta_smooth': 0.0, 'wrs_fast': 0.9, 'wrs_median_hl': 1.9, 'regime_active': 12.0, 'regime_consist': 4.8, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
MKRUSDT / CRVUSDT,MKRUSDT,CRVUSDT,DeFi,DeFi,True,1292,28.0,8,41,0.195,2.6,0.017777,0.011355,0.2226,1.646,0.0,25.4,25.9,21,4/4,1,0.5,Q1:1rt/4sig | Q2:3rt/14sig | Q3:1rt/14sig | Q4:3rt/10sig,0.1723,-0.75,20,"{'rt_freq': 1.5, 'rt_completion': 0.0, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 3.5, 'regime_active': 12.0, 'regime_consist': 4.0, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SUIUSDT / ARBUSDT,SUIUSDT,ARBUSDT,L1,L2,False,1075,28.0,14,46,0.304,5.6,0.030925,0.014374,0.8517,0.558,6.2,21.6,57.8,16,4/4,1,0.853,Q1:8rt/16sig | Q2:1rt/11sig | Q3:2rt/9sig | Q4:2rt/10sig,0.6411,-1.15,17,"{'rt_freq': 3.3, 'rt_completion': 2.6, 'beta_smooth': 0.0, 'wrs_fast': 1.5, 'wrs_median_hl': 4.4, 'regime_active': 12.0, 'regime_consist': 1.2, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
RUNEUSDT / JUPUSDT,RUNEUSDT,JUPUSDT,DeFi,DeFi,True,802,28.0,6,20,0.3,3.4,0.022782,0.015928,0.8993,0.476,16.7,25.2,12.1,12,2/4,0,1.106,Q1:0rt/3sig | Q2:2rt/6sig | Q3:0rt/4sig | Q4:4rt/7sig,0.0025,2.3,28,"{'rt_freq': 2.0, 'rt_completion': 2.5, 'beta_smooth': 0.0, 'wrs_fast': 3.9, 'wrs_median_hl': 3.6, 'regime_active': 5.0, 'regime_consist': 0.0, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
BNBUSDT / SEIUSDT,BNBUSDT,SEIUSDT,L1,L1,True,971,28.0,12,39,0.308,5.4,0.012842,0.006656,0.1844,1.26,15.4,28.3,95.7,13,4/4,1,0.663,Q1:1rt/11sig | Q2:5rt/10sig | Q3:3rt/11sig | Q4:1rt/7sig,0.2343,-0.01,6,"{'rt_freq': 3.2, 'rt_completion': 2.7, 'beta_smooth': 0.0, 'wrs_fast': 3.6, 'wrs_median_hl': 2.8, 'regime_active': 12.0, 'regime_consist': 2.7, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
ICPUSDT / LINKUSDT,ICPUSDT,LINKUSDT,L1,DeFi,False,1500,27.7,11,53,0.208,3.0,0.018759,0.013383,0.7909,0.576,4.0,26.0,36.1,25,4/4,1,0.447,Q1:3rt/12sig | Q2:1rt/15sig | Q3:2rt/14sig | Q4:4rt/13sig,0.2775,-0.65,3,"{'rt_freq': 1.8, 'rt_completion': 0.2, 'beta_smooth': 0.0, 'wrs_fast': 0.9, 'wrs_median_hl': 3.4, 'regime_active': 12.0, 'regime_consist': 4.4, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SOLUSDT / DOTUSDT,SOLUSDT,DOTUSDT,L1,L1,True,1500,27.7,13,55,0.236,3.5,0.023895,0.015389,1.0279,0.642,0.0,23.1,12.7,24,4/4,1,0.549,Q1:5rt/12sig | Q2:2rt/18sig | Q3:5rt/13sig | Q4:1rt/13sig,0.657,-1.2,31,"{'rt_freq': 2.1, 'rt_completion': 0.9, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 4.1, 'regime_active': 12.0, 'regime_consist': 3.6, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
BNBUSDT / DOTUSDT,BNBUSDT,DOTUSDT,L1,L1,True,1500,27.6,16,63,0.254,4.3,0.018704,0.010615,0.426,0.809,13.6,19.5,77.4,22,3/4,0,0.808,Q1:5rt/15sig | Q2:2rt/20sig | Q3:8rt/12sig | Q4:0rt/17sig,0.4077,-1.12,21,"{'rt_freq': 2.6, 'rt_completion': 1.3, 'beta_smooth': 0.0, 'wrs_fast': 3.2, 'wrs_median_hl': 4.9, 'regime_active': 9.0, 'regime_consist': 1.5, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
STXUSDT / LTCUSDT,STXUSDT,LTCUSDT,L1,Other,False,1500,27.6,9,57,0.158,2.4,0.072137,0.034687,1.0098,0.976,16.0,38.5,60.6,25,4/4,1,0.369,Q1:3rt/17sig | Q2:2rt/13sig | Q3:3rt/14sig | Q4:1rt/13sig,0.7254,-0.8,7,"{'rt_freq': 1.5, 'rt_completion': 0.0, 'beta_smooth': 0.0, 'wrs_fast': 3.7, 'wrs_median_hl': 0.4, 'regime_active': 12.0, 'regime_consist': 5.1, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ATOMUSDT / SUIUSDT,ATOMUSDT,SUIUSDT,L1,L1,True,1075,27.5,13,37,0.351,5.2,0.012076,0.007899,0.4845,0.582,12.5,24.0,13.7,16,3/4,0,0.765,Q1:7rt/14sig | Q2:0rt/8sig | Q3:3rt/5sig | Q4:3rt/10sig,0.8027,-0.0,5,"{'rt_freq': 3.1, 'rt_completion': 3.8, 'beta_smooth': 0.0, 'wrs_fast': 2.9, 'wrs_median_hl': 3.8, 'regime_active': 9.0, 'regime_consist': 1.9, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
NEARUSDT / LINKUSDT,NEARUSDT,LINKUSDT,L1,DeFi,False,1500,27.5,13,60,0.217,3.5,0.024163,0.016596,1.0359,0.621,8.0,28.4,103.4,25,4/4,1,0.591,Q1:1rt/10sig | Q2:2rt/22sig | Q3:4rt/13sig | Q4:6rt/15sig,0.2869,-0.35,19,"{'rt_freq': 2.1, 'rt_completion': 0.4, 'beta_smooth': 0.0, 'wrs_fast': 1.9, 'wrs_median_hl': 2.8, 'regime_active': 12.0, 'regime_consist': 3.3, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
AVAXUSDT / SUIUSDT,AVAXUSDT,SUIUSDT,L1,L1,True,1075,27.5,12,38,0.316,4.8,0.01803,0.011327,0.7383,0.59,0.0,26.1,20.6,16,4/4,2,0.577,Q1:2rt/10sig | Q2:6rt/13sig | Q3:2rt/10sig | Q4:2rt/5sig,0.7421,-0.87,29,"{'rt_freq': 2.9, 'rt_completion': 2.9, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 3.3, 'regime_active': 12.0, 'regime_consist': 3.4, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
SUIUSDT / STXUSDT,SUIUSDT,STXUSDT,L1,L1,True,1075,27.5,11,44,0.25,4.4,0.025914,0.014368,0.9493,0.588,0.0,21.5,33.9,15,4/4,1,0.471,Q1:3rt/8sig | Q2:1rt/14sig | Q3:3rt/11sig | Q4:5rt/12sig,0.6857,-1.31,5,"{'rt_freq': 2.6, 'rt_completion': 1.2, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 4.5, 'regime_active': 12.0, 'regime_consist': 4.2, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
STXUSDT / XRPUSDT,STXUSDT,XRPUSDT,L1,Other,False,1500,27.4,10,61,0.164,2.7,0.054474,0.030368,0.799,1.276,4.2,34.1,78.2,24,4/4,2,0.2,Q1:2rt/14sig | Q2:2rt/17sig | Q3:3rt/16sig | Q4:3rt/14sig,0.726,-0.96,13,"{'rt_freq': 1.6, 'rt_completion': 0.0, 'beta_smooth': 0.0, 'wrs_fast': 1.0, 'wrs_median_hl': 1.4, 'regime_active': 12.0, 'regime_consist': 6.4, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SEIUSDT / ADAUSDT,SEIUSDT,ADAUSDT,L1,Other,False,971,27.4,5,31,0.161,2.2,0.025796,0.017563,1.1688,0.471,13.3,20.5,56.2,15,4/4,1,0.346,Q1:1rt/7sig | Q2:1rt/11sig | Q3:2rt/8sig | Q4:1rt/6sig,0.8068,-1.23,11,"{'rt_freq': 1.3, 'rt_completion': 0.0, 'beta_smooth': 0.0, 'wrs_fast': 3.1, 'wrs_median_hl': 4.7, 'regime_active': 12.0, 'regime_consist': 5.2, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
TIAUSDT / XRPUSDT,TIAUSDT,XRPUSDT,L1,Other,False,894,27.4,14,39,0.359,6.9,0.053172,0.031824,0.636,2.037,0.0,33.9,34.2,13,4/4,2,0.394,Q1:4rt/12sig | Q2:6rt/11sig | Q3:3rt/8sig | Q4:2rt/9sig,0.85,0.22,7,"{'rt_freq': 4.1, 'rt_completion': 4.0, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 1.5, 'regime_active': 12.0, 'regime_consist': 4.8, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
ETHUSDT / PENDLEUSDT,ETHUSDT,PENDLEUSDT,L1,DeFi,False,1014,27.3,12,37,0.324,5.1,0.013251,0.008454,0.5304,0.666,0.0,32.7,24.4,15,4/4,1,0.447,Q1:4rt/9sig | Q2:2rt/12sig | Q3:1rt/8sig | Q4:3rt/8sig,0.2112,0.83,18,"{'rt_freq': 3.1, 'rt_completion': 3.1, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 1.7, 'regime_active': 12.0, 'regime_consist': 4.4, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
FTMUSDT / SNXUSDT,FTMUSDT,SNXUSDT,L1,DeFi,False,1047,27.2,9,38,0.237,3.7,0.025259,0.017491,0.9424,0.488,12.5,35.6,32.4,16,4/4,1,0.369,Q1:2rt/10sig | Q2:3rt/9sig | Q3:1rt/10sig | Q4:3rt/9sig,0.278,-1.16,5,"{'rt_freq': 2.2, 'rt_completion': 0.9, 'beta_smooth': 0.0, 'wrs_fast': 2.9, 'wrs_median_hl': 1.1, 'regime_active': 12.0, 'regime_consist': 5.1, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
SUIUSDT / LTCUSDT,SUIUSDT,LTCUSDT,L1,Other,False,1075,27.2,9,33,0.273,3.6,0.082226,0.038442,1.2513,0.72,0.0,23.1,23.2,16,4/4,1,0.729,Q1:1rt/9sig | Q2:5rt/13sig | Q3:1rt/4sig | Q4:2rt/7sig,0.1725,-0.64,22,"{'rt_freq': 2.1, 'rt_completion': 1.8, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 4.1, 'regime_active': 12.0, 'regime_consist': 2.2, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
FTMUSDT / OPUSDT,FTMUSDT,OPUSDT,L1,L2,False,958,27.1,12,33,0.364,5.5,0.019125,0.013469,0.7575,0.63,20.0,21.7,15.5,15,3/4,0,0.913,Q1:7rt/9sig | Q2:1rt/7sig | Q3:0rt/8sig | Q4:4rt/9sig,0.5169,-0.68,9,"{'rt_freq': 3.3, 'rt_completion': 4.1, 'beta_smooth': 0.0, 'wrs_fast': 4.7, 'wrs_median_hl': 4.4, 'regime_active': 9.0, 'regime_consist': 0.7, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
OPUSDT / XRPUSDT,OPUSDT,XRPUSDT,L2,Other,False,1411,27.1,15,61,0.246,4.4,0.052531,0.031023,0.7264,1.522,4.2,36.5,48.7,24,4/4,1,0.437,Q1:1rt/9sig | Q2:4rt/16sig | Q3:5rt/19sig | Q4:5rt/17sig,0.8112,0.95,11,"{'rt_freq': 2.6, 'rt_completion': 1.1, 'beta_smooth': 0.0, 'wrs_fast': 1.0, 'wrs_median_hl': 0.8, 'regime_active': 12.0, 'regime_consist': 4.5, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
OPUSDT / AAVEUSDT,OPUSDT,AAVEUSDT,L2,DeFi,False,1411,27.1,14,59,0.237,4.1,0.02662,0.01903,0.894,0.792,4.5,24.9,28.9,22,4/4,2,0.742,Q1:2rt/12sig | Q2:2rt/14sig | Q3:2rt/18sig | Q4:8rt/16sig,0.9174,1.16,11,"{'rt_freq': 2.4, 'rt_completion': 0.9, 'beta_smooth': 0.0, 'wrs_fast': 1.1, 'wrs_median_hl': 3.6, 'regime_active': 12.0, 'regime_consist': 2.1, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ICPUSDT / FETUSDT,ICPUSDT,FETUSDT,L1,Infra,False,1500,27.0,15,51,0.294,4.1,0.019298,0.011849,0.527,0.664,0.0,27.0,13.8,25,3/4,0,0.612,Q1:6rt/12sig | Q2:0rt/13sig | Q3:4rt/15sig | Q4:6rt/12sig,0.1031,0.09,21,"{'rt_freq': 2.4, 'rt_completion': 2.4, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 3.1, 'regime_active': 9.0, 'regime_consist': 3.1, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
OPUSDT / LINKUSDT,OPUSDT,LINKUSDT,L2,DeFi,False,1411,27.0,16,60,0.267,4.6,0.029028,0.018548,1.2055,0.617,0.0,29.2,50.8,23,4/4,1,0.637,Q1:4rt/13sig | Q2:1rt/12sig | Q3:8rt/19sig | Q4:3rt/16sig,0.9727,0.54,9,"{'rt_freq': 2.8, 'rt_completion': 1.7, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 2.6, 'regime_active': 12.0, 'regime_consist': 2.9, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ARBUSDT / TRXUSDT,ARBUSDT,TRXUSDT,L2,Other,False,1116,27.0,15,55,0.273,5.7,0.075099,0.044437,1.0055,1.647,5.6,40.5,62.4,18,4/4,2,0.319,Q1:2rt/11sig | Q2:3rt/13sig | Q3:4rt/14sig | Q4:5rt/17sig,0.4521,0.31,13,"{'rt_freq': 3.4, 'rt_completion': 1.8, 'beta_smooth': 0.0, 'wrs_fast': 1.3, 'wrs_median_hl': 0.0, 'regime_active': 12.0, 'regime_consist': 5.4, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
DOTUSDT / SUIUSDT,DOTUSDT,SUIUSDT,L1,L1,True,1075,26.8,11,37,0.297,4.4,0.01124,0.007787,0.5266,0.533,0.0,23.7,42.9,17,4/4,1,0.649,Q1:4rt/11sig | Q2:1rt/9sig | Q3:1rt/9sig | Q4:5rt/8sig,0.9388,0.41,11,"{'rt_freq': 2.6, 'rt_completion': 2.4, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 3.9, 'regime_active': 12.0, 'regime_consist': 2.8, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
STXUSDT / LINKUSDT,STXUSDT,LINKUSDT,L1,DeFi,False,1500,26.7,14,64,0.219,3.8,0.034085,0.020637,1.0236,0.76,4.0,37.7,77.2,25,4/4,2,0.319,Q1:3rt/16sig | Q2:4rt/18sig | Q3:5rt/15sig | Q4:2rt/15sig,0.6587,-1.03,1,"{'rt_freq': 2.3, 'rt_completion': 0.5, 'beta_smooth': 0.0, 'wrs_fast': 0.9, 'wrs_median_hl': 0.5, 'regime_active': 12.0, 'regime_consist': 5.4, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SEIUSDT / LINKUSDT,SEIUSDT,LINKUSDT,L1,DeFi,False,971,26.6,11,38,0.289,4.9,0.026506,0.018794,1.1613,0.482,0.0,28.3,75.8,15,4/4,2,0.302,Q1:2rt/7sig | Q2:3rt/11sig | Q3:2rt/8sig | Q4:4rt/13sig,0.6287,-1.26,5,"{'rt_freq': 3.0, 'rt_completion': 2.2, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 2.8, 'regime_active': 12.0, 'regime_consist': 5.6, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
PENDLEUSDT / FILUSDT,PENDLEUSDT,FILUSDT,DeFi,Infra,False,1014,26.6,7,33,0.212,3.0,0.021901,0.016866,0.7569,0.684,6.2,24.0,39.8,16,4/4,1,0.474,Q1:3rt/11sig | Q2:2rt/9sig | Q3:1rt/10sig | Q4:1rt/4sig,0.3742,-0.32,21,"{'rt_freq': 1.8, 'rt_completion': 0.3, 'beta_smooth': 0.0, 'wrs_fast': 1.5, 'wrs_median_hl': 3.8, 'regime_active': 12.0, 'regime_consist': 4.2, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
SEIUSDT / AAVEUSDT,SEIUSDT,AAVEUSDT,L1,DeFi,False,971,26.5,11,34,0.324,4.9,0.036329,0.021611,0.9172,0.75,6.7,35.3,47.9,15,4/4,1,0.396,Q1:1rt/11sig | Q2:4rt/12sig | Q3:3rt/9sig | Q4:3rt/4sig,0.9165,-0.61,17,"{'rt_freq': 3.0, 'rt_completion': 3.1, 'beta_smooth': 0.0, 'wrs_fast': 1.6, 'wrs_median_hl': 1.1, 'regime_active': 12.0, 'regime_consist': 4.8, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
ARBUSDT / IMXUSDT,ARBUSDT,IMXUSDT,L2,Gaming,False,1116,26.5,12,46,0.261,4.6,0.013304,0.009484,0.769,0.337,5.6,27.7,10.3,18,4/4,1,0.624,Q1:6rt/13sig | Q2:1rt/12sig | Q3:2rt/11sig | Q4:3rt/11sig,0.3985,-0.66,36,"{'rt_freq': 2.7, 'rt_completion': 1.5, 'beta_smooth': 0.0, 'wrs_fast': 1.3, 'wrs_median_hl': 3.0, 'regime_active': 12.0, 'regime_consist': 3.0, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
FTMUSDT / CRVUSDT,FTMUSDT,CRVUSDT,L1,DeFi,False,1047,26.4,10,41,0.244,4.1,0.022961,0.016873,0.9447,0.491,12.5,32.9,75.9,16,4/4,1,0.6,Q1:2rt/8sig | Q2:5rt/8sig | Q3:1rt/17sig | Q4:2rt/9sig,0.2088,-1.14,11,"{'rt_freq': 2.5, 'rt_completion': 1.1, 'beta_smooth': 0.0, 'wrs_fast': 2.9, 'wrs_median_hl': 1.7, 'regime_active': 12.0, 'regime_consist': 3.2, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
SUIUSDT / CRVUSDT,SUIUSDT,CRVUSDT,L1,DeFi,False,1075,26.4,8,29,0.276,3.2,0.035987,0.017124,0.6377,0.864,12.5,17.8,38.9,16,3/4,0,0.707,Q1:2rt/8sig | Q2:2rt/9sig | Q3:0rt/4sig | Q4:4rt/8sig,0.6371,-0.96,19,"{'rt_freq': 1.9, 'rt_completion': 1.9, 'beta_smooth': 0.0, 'wrs_fast': 2.9, 'wrs_median_hl': 5.3, 'regime_active': 9.0, 'regime_consist': 2.3, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
ALGOUSDT / JUPUSDT,ALGOUSDT,JUPUSDT,L1,DeFi,False,802,26.3,8,24,0.333,4.5,0.022892,0.014247,0.7636,0.482,9.1,18.9,40.0,11,3/4,0,0.623,Q1:2rt/9sig | Q2:0rt/4sig | Q3:2rt/5sig | Q4:3rt/6sig,0.2292,-0.73,19,"{'rt_freq': 2.7, 'rt_completion': 3.3, 'beta_smooth': 0.0, 'wrs_fast': 2.1, 'wrs_median_hl': 5.1, 'regime_active': 9.0, 'regime_consist': 3.0, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
